Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_001554148_Camera_0.jpg,5,2018-04-26 00:15:54.148,0.0,0.0,0.0,0.0,0.0,0.0
180426_001555087_Camera_0.jpg,5,2018-04-26 00:15:55.087,0.0,0.0,0.0,0.0,0.0,0.0
180426_001556026_Camera_0.jpg,5,2018-04-26 00:15:56.026,0.0,0.0,0.0,0.0,0.0,0.0
180426_001556965_Camera_0.jpg,5,2018-04-26 00:15:56.965,0.0,0.0,0.0,0.0,0.0,0.0
180426_001557885_Camera_0.jpg,5,2018-04-26 00:15:57.885,0.0,0.0,0.0,0.0,0.0,0.0
180426_001558764_Camera_0.jpg,5,2018-04-26 00:15:58.764,0.0,0.0,0.0,0.0,0.0,0.0
180426_001559643_Camera_0.jpg,5,2018-04-26 00:15:59.643,0.0,0.0,0.0,0.0,0.0,0.0
180426_001600542_Camera_0.jpg,5,2018-04-26 00:16:00.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_001601506_Camera_0.jpg,5,2018-04-26 00:16:01.506,0.0,0.0,0.0,0.0,0.0,0.0
180426_001602545_Camera_0.jpg,5,2018-04-26 00:16:02.545,0.0,0.0,0.0,0.0,0.0,0.0
180426_001603673_Camera_0.jpg,5,2018-04-26 00:16:03.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_001604823_Camera_0.jpg,5,2018-04-26 00:16:04.823,0.0,0.0,0.0,0.0,0.0,0.0
180426_001605879_Camera_0.jpg,5,2018-04-26 00:16:05.879,0.0,0.0,0.0,0.0,0.0,0.0
180426_001606825_Camera_0.jpg,5,2018-04-26 00:16:06.825,0.0,0.0,0.0,0.0,0.0,0.0
180426_001607692_Camera_0.jpg,5,2018-04-26 00:16:07.692,0.0,0.0,0.0,0.0,0.0,0.0
180426_001608496_Camera_0.jpg,5,2018-04-26 00:16:08.496,0.0,0.0,0.0,0.0,0.0,0.0
180426_001609281_Camera_0.jpg,5,2018-04-26 00:16:09.281,0.0,0.0,0.0,0.0,0.0,0.0
180426_001610065_Camera_0.jpg,5,2018-04-26 00:16:10.065,0.0,0.0,0.0,0.0,0.0,0.0
180426_001610850_Camera_0.jpg,5,2018-04-26 00:16:10.850,0.0,0.0,0.0,0.0,0.0,0.0
180426_001611655_Camera_0.jpg,5,2018-04-26 00:16:11.655,0.0,0.0,0.0,0.0,0.0,0.0
180426_001612544_Camera_0.jpg,5,2018-04-26 00:16:12.544,0.0,0.0,0.0,0.0,0.0,0.0
180426_001613525_Camera_0.jpg,5,2018-04-26 00:16:13.525,0.0,0.0,0.0,0.0,0.0,0.0
180426_001614551_Camera_0.jpg,5,2018-04-26 00:16:14.551,0.0,0.0,0.0,0.0,0.0,0.0
180426_001615577_Camera_0.jpg,5,2018-04-26 00:16:15.577,0.0,0.0,0.0,0.0,0.0,0.0
180426_001616560_Camera_0.jpg,5,2018-04-26 00:16:16.560,0.0,0.0,0.0,0.0,0.0,0.0
180426_001617477_Camera_0.jpg,5,2018-04-26 00:16:17.477,0.0,0.0,0.0,0.0,0.0,0.0
180426_001618329_Camera_0.jpg,5,2018-04-26 00:16:18.329,0.0,0.0,0.0,0.0,0.0,0.0
180426_001619138_Camera_0.jpg,5,2018-04-26 00:16:19.138,0.0,0.0,0.0,0.0,0.0,0.0
180426_001619926_Camera_0.jpg,5,2018-04-26 00:16:19.926,0.0,0.0,0.0,0.0,0.0,0.0
180426_001620715_Camera_0.jpg,5,2018-04-26 00:16:20.715,0.0,0.0,0.0,0.0,0.0,0.0
180426_001621503_Camera_0.jpg,5,2018-04-26 00:16:21.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_001622271_Camera_0.jpg,5,2018-04-26 00:16:22.271,0.0,0.0,0.0,0.0,0.0,0.0
180426_001623040_Camera_0.jpg,5,2018-04-26 00:16:23.040,0.0,0.0,0.0,0.0,0.0,0.0
180426_001623809_Camera_0.jpg,5,2018-04-26 00:16:23.809,0.0,0.0,0.0,0.0,0.0,0.0
180426_001624600_Camera_0.jpg,5,2018-04-26 00:16:24.600,0.0,0.0,0.0,0.0,0.0,0.0
180426_001625479_Camera_0.jpg,5,2018-04-26 00:16:25.479,0.0,0.0,0.0,0.0,0.0,0.0
180426_001626400_Camera_0.jpg,5,2018-04-26 00:16:26.400,0.0,0.0,0.0,0.0,0.0,0.0
180426_001627299_Camera_0.jpg,5,2018-04-26 00:16:27.299,0.0,0.0,0.0,0.0,0.0,0.0
180426_001628153_Camera_0.jpg,5,2018-04-26 00:16:28.153,0.0,0.0,0.0,0.0,0.0,0.0
180426_001628944_Camera_0.jpg,5,2018-04-26 00:16:28.944,0.0,0.0,0.0,0.0,0.0,0.0
180426_001629712_Camera_0.jpg,5,2018-04-26 00:16:29.712,0.0,0.0,0.0,0.0,0.0,0.0
180426_001630458_Camera_0.jpg,5,2018-04-26 00:16:30.458,0.0,0.0,0.0,0.0,0.0,0.0
180426_001631185_Camera_0.jpg,5,2018-04-26 00:16:31.185,0.0,0.0,0.0,0.0,0.0,0.0
180426_001631911_Camera_0.jpg,5,2018-04-26 00:16:31.911,0.0,0.0,0.0,0.0,0.0,0.0
180426_001632618_Camera_0.jpg,5,2018-04-26 00:16:32.618,0.0,0.0,0.0,0.0,0.0,0.0
180426_001633304_Camera_0.jpg,5,2018-04-26 00:16:33.304,0.0,0.0,0.0,0.0,0.0,0.0
180426_001633971_Camera_0.jpg,5,2018-04-26 00:16:33.971,0.0,0.0,0.0,0.0,0.0,0.0
180426_001634638_Camera_0.jpg,5,2018-04-26 00:16:34.638,0.0,0.0,0.0,0.0,0.0,0.0
180426_001635304_Camera_0.jpg,5,2018-04-26 00:16:35.304,0.0,0.0,0.0,0.0,0.0,0.0
180426_001635993_Camera_0.jpg,5,2018-04-26 00:16:35.993,0.0,0.0,0.0,0.0,0.0,0.0
180426_001636702_Camera_0.jpg,5,2018-04-26 00:16:36.702,0.0,0.0,0.0,0.0,0.0,0.0
180426_001637411_Camera_0.jpg,5,2018-04-26 00:16:37.411,0.0,0.0,0.0,0.0,0.0,0.0
180426_001638119_Camera_0.jpg,5,2018-04-26 00:16:38.119,0.0,0.0,0.0,0.0,0.0,0.0
180426_001638808_Camera_0.jpg,5,2018-04-26 00:16:38.808,0.0,0.0,0.0,0.0,0.0,0.0
180426_001639496_Camera_0.jpg,5,2018-04-26 00:16:39.496,0.0,0.0,0.0,0.0,0.0,0.0
180426_001640165_Camera_0.jpg,5,2018-04-26 00:16:40.165,0.0,0.0,0.0,0.0,0.0,0.0
180426_001640834_Camera_0.jpg,5,2018-04-26 00:16:40.834,0.0,0.0,0.0,0.0,0.0,0.0
180426_001641503_Camera_0.jpg,5,2018-04-26 00:16:41.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_001642171_Camera_0.jpg,5,2018-04-26 00:16:42.171,0.0,0.0,0.0,0.0,0.0,0.0
180426_001642841_Camera_0.jpg,5,2018-04-26 00:16:42.841,0.0,0.0,0.0,0.0,0.0,0.0
180426_001643510_Camera_0.jpg,5,2018-04-26 00:16:43.510,0.0,0.0,0.0,0.0,0.0,0.0
180426_001644178_Camera_0.jpg,5,2018-04-26 00:16:44.178,0.0,0.0,0.0,0.0,0.0,0.0
180426_001644827_Camera_0.jpg,5,2018-04-26 00:16:44.827,0.0,0.0,0.0,0.0,0.0,0.0
180426_001645476_Camera_0.jpg,5,2018-04-26 00:16:45.476,0.0,0.0,0.0,0.0,0.0,0.0
180426_001646105_Camera_0.jpg,5,2018-04-26 00:16:46.105,0.0,0.0,0.0,0.0,0.0,0.0
180426_001646733_Camera_0.jpg,5,2018-04-26 00:16:46.733,0.0,0.0,0.0,0.0,0.0,0.0
180426_001647362_Camera_0.jpg,5,2018-04-26 00:16:47.362,0.0,0.0,0.0,0.0,0.0,0.0
180426_001647991_Camera_0.jpg,5,2018-04-26 00:16:47.991,0.0,0.0,0.0,0.0,0.0,0.0
180426_001804201_Camera_0.jpg,5,2018-04-26 00:18:04.201,0.0,0.0,0.0,0.0,0.0,0.0
180426_001804852_Camera_0.jpg,5,2018-04-26 00:18:04.852,0.0,0.0,0.0,0.0,0.0,0.0
180426_001805503_Camera_0.jpg,5,2018-04-26 00:18:05.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_001806153_Camera_0.jpg,5,2018-04-26 00:18:06.153,0.0,0.0,0.0,0.0,0.0,0.0
180426_001806784_Camera_0.jpg,5,2018-04-26 00:18:06.784,0.0,0.0,0.0,0.0,0.0,0.0
180426_001807415_Camera_0.jpg,5,2018-04-26 00:18:07.415,0.0,0.0,0.0,0.0,0.0,0.0
180426_001808046_Camera_0.jpg,5,2018-04-26 00:18:08.046,0.0,0.0,0.0,0.0,0.0,0.0
180426_001808677_Camera_0.jpg,5,2018-04-26 00:18:08.677,0.0,0.0,0.0,0.0,0.0,0.0
180426_001809308_Camera_0.jpg,5,2018-04-26 00:18:09.308,0.0,0.0,0.0,0.0,0.0,0.0
180426_001809939_Camera_0.jpg,5,2018-04-26 00:18:09.939,0.0,0.0,0.0,0.0,0.0,0.0
180426_001810593_Camera_0.jpg,5,2018-04-26 00:18:10.593,0.0,0.0,0.0,0.0,0.0,0.0
180426_001811267_Camera_0.jpg,5,2018-04-26 00:18:11.267,0.0,0.0,0.0,0.0,0.0,0.0
180426_001811942_Camera_0.jpg,5,2018-04-26 00:18:11.942,0.0,0.0,0.0,0.0,0.0,0.0
180426_001812658_Camera_0.jpg,5,2018-04-26 00:18:12.658,0.0,0.0,0.0,0.0,0.0,0.0
180426_001813414_Camera_0.jpg,5,2018-04-26 00:18:13.414,0.0,0.0,0.0,0.0,0.0,0.0
180426_001814214_Camera_0.jpg,5,2018-04-26 00:18:14.214,0.0,0.0,0.0,0.0,0.0,0.0
180426_001815053_Camera_0.jpg,5,2018-04-26 00:18:15.053,0.0,0.0,0.0,0.0,0.0,0.0
180426_001815999_Camera_0.jpg,5,2018-04-26 00:18:15.999,0.0,0.0,0.0,0.0,0.0,0.0
180426_001817012_Camera_0.jpg,5,2018-04-26 00:18:17.012,0.0,0.0,0.0,0.0,0.0,0.0
180426_001818067_Camera_0.jpg,5,2018-04-26 00:18:18.067,0.0,0.0,0.0,0.0,0.0,0.0
180426_001819143_Camera_0.jpg,5,2018-04-26 00:18:19.143,0.0,0.0,0.0,0.0,0.0,0.0
180426_001820217_Camera_0.jpg,5,2018-04-26 00:18:20.217,0.0,0.0,0.0,0.0,0.0,0.0
180426_001821292_Camera_0.jpg,5,2018-04-26 00:18:21.292,0.0,0.0,0.0,0.0,0.0,0.0
180426_001822367_Camera_0.jpg,5,2018-04-26 00:18:22.367,0.0,0.0,0.0,0.0,0.0,0.0
180426_001823442_Camera_0.jpg,5,2018-04-26 00:18:23.442,0.0,0.0,0.0,0.0,0.0,0.0
180426_001824453_Camera_0.jpg,5,2018-04-26 00:18:24.453,0.0,0.0,0.0,0.0,0.0,0.0
180426_001825379_Camera_0.jpg,5,2018-04-26 00:18:25.379,0.0,0.0,0.0,0.0,0.0,0.0
180426_001826260_Camera_0.jpg,5,2018-04-26 00:18:26.260,0.0,0.0,0.0,0.0,0.0,0.0
180426_001827075_Camera_0.jpg,5,2018-04-26 00:18:27.075,0.0,0.0,0.0,0.0,0.0,0.0
180426_001827870_Camera_0.jpg,5,2018-04-26 00:18:27.870,0.0,0.0,0.0,0.0,0.0,0.0
180426_001828644_Camera_0.jpg,5,2018-04-26 00:18:28.644,0.0,0.0,0.0,0.0,0.0,0.0
180426_001829419_Camera_0.jpg,5,2018-04-26 00:18:29.419,0.0,0.0,0.0,0.0,0.0,0.0
180426_001830194_Camera_0.jpg,5,2018-04-26 00:18:30.194,0.0,0.0,0.0,0.0,0.0,0.0
180426_001831109_Camera_0.jpg,5,2018-04-26 00:18:31.109,0.0,0.0,0.0,0.0,0.0,0.0
180426_001832334_Camera_0.jpg,5,2018-04-26 00:18:32.334,0.0,0.0,0.0,0.0,0.0,0.0
180426_001854103_Camera_0.jpg,5,2018-04-26 00:18:54.103,0.0,0.0,0.0,0.0,0.0,0.0
180426_001856233_Camera_0.jpg,5,2018-04-26 00:18:56.233,0.0,0.0,0.0,0.0,0.0,0.0
180426_001857708_Camera_0.jpg,5,2018-04-26 00:18:57.708,0.0,0.0,0.0,0.0,0.0,0.0
180426_001858831_Camera_0.jpg,5,2018-04-26 00:18:58.831,0.0,0.0,0.0,0.0,0.0,0.0
180426_001859802_Camera_0.jpg,5,2018-04-26 00:18:59.802,0.0,0.0,0.0,0.0,0.0,0.0
180426_001900708_Camera_0.jpg,5,2018-04-26 00:19:00.708,0.0,0.0,0.0,0.0,0.0,0.0
180426_001901544_Camera_0.jpg,5,2018-04-26 00:19:01.544,0.0,0.0,0.0,0.0,0.0,0.0
180426_001902336_Camera_0.jpg,5,2018-04-26 00:19:02.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_001903086_Camera_0.jpg,5,2018-04-26 00:19:03.086,0.0,0.0,0.0,0.0,0.0,0.0
180426_001903795_Camera_0.jpg,5,2018-04-26 00:19:03.795,0.0,0.0,0.0,0.0,0.0,0.0
180426_001904505_Camera_0.jpg,5,2018-04-26 00:19:04.505,0.0,0.0,0.0,0.0,0.0,0.0
180426_001905194_Camera_0.jpg,5,2018-04-26 00:19:05.194,0.0,0.0,0.0,0.0,0.0,0.0
180426_001905864_Camera_0.jpg,5,2018-04-26 00:19:05.864,0.0,0.0,0.0,0.0,0.0,0.0
180426_001906534_Camera_0.jpg,5,2018-04-26 00:19:06.534,0.0,0.0,0.0,0.0,0.0,0.0
180426_001907204_Camera_0.jpg,5,2018-04-26 00:19:07.204,0.0,0.0,0.0,0.0,0.0,0.0
180426_001907874_Camera_0.jpg,5,2018-04-26 00:19:07.874,0.0,0.0,0.0,0.0,0.0,0.0
180426_001908543_Camera_0.jpg,5,2018-04-26 00:19:08.543,0.0,0.0,0.0,0.0,0.0,0.0
180426_001909193_Camera_0.jpg,5,2018-04-26 00:19:09.193,0.0,0.0,0.0,0.0,0.0,0.0
180426_001909842_Camera_0.jpg,5,2018-04-26 00:19:09.842,0.0,0.0,0.0,0.0,0.0,0.0
180426_001910472_Camera_0.jpg,5,2018-04-26 00:19:10.472,0.0,0.0,0.0,0.0,0.0,0.0
180426_001911102_Camera_0.jpg,5,2018-04-26 00:19:11.102,0.0,0.0,0.0,0.0,0.0,0.0
180426_001911732_Camera_0.jpg,5,2018-04-26 00:19:11.732,0.0,0.0,0.0,0.0,0.0,0.0
180426_001912343_Camera_0.jpg,5,2018-04-26 00:19:12.343,0.0,0.0,0.0,0.0,0.0,0.0
180426_001912953_Camera_0.jpg,5,2018-04-26 00:19:12.953,0.0,0.0,0.0,0.0,0.0,0.0
180426_001913562_Camera_0.jpg,5,2018-04-26 00:19:13.562,0.0,0.0,0.0,0.0,0.0,0.0
180426_001914172_Camera_0.jpg,5,2018-04-26 00:19:14.172,0.0,0.0,0.0,0.0,0.0,0.0
180426_001914782_Camera_0.jpg,5,2018-04-26 00:19:14.782,0.0,0.0,0.0,0.0,0.0,0.0
180426_001915392_Camera_0.jpg,5,2018-04-26 00:19:15.392,0.0,0.0,0.0,0.0,0.0,0.0
180426_001916002_Camera_0.jpg,5,2018-04-26 00:19:16.002,0.0,0.0,0.0,0.0,0.0,0.0
180426_001916612_Camera_0.jpg,5,2018-04-26 00:19:16.612,0.0,0.0,0.0,0.0,0.0,0.0
180426_001917222_Camera_0.jpg,5,2018-04-26 00:19:17.222,0.0,0.0,0.0,0.0,0.0,0.0
180426_001917851_Camera_0.jpg,5,2018-04-26 00:19:17.851,0.0,0.0,0.0,0.0,0.0,0.0
180426_001918481_Camera_0.jpg,5,2018-04-26 00:19:18.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_001919131_Camera_0.jpg,5,2018-04-26 00:19:19.131,0.0,0.0,0.0,0.0,0.0,0.0
180426_001919801_Camera_0.jpg,5,2018-04-26 00:19:19.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_001920600_Camera_0.jpg,5,2018-04-26 00:19:20.600,0.0,0.0,0.0,0.0,0.0,0.0
180426_001921694_Camera_0.jpg,5,2018-04-26 00:19:21.694,0.0,0.0,0.0,0.0,0.0,0.0
180426_002018931_Camera_0.jpg,5,2018-04-26 00:20:18.931,0.0,0.0,0.0,0.0,0.0,0.0
180426_002021802_Camera_0.jpg,5,2018-04-26 00:20:21.802,0.0,0.0,0.0,0.0,0.0,0.0
180426_002023213_Camera_0.jpg,5,2018-04-26 00:20:23.213,0.0,0.0,0.0,0.0,0.0,0.0
180426_002024310_Camera_0.jpg,5,2018-04-26 00:20:24.310,0.0,0.0,0.0,0.0,0.0,0.0
180426_002025277_Camera_0.jpg,5,2018-04-26 00:20:25.277,0.0,0.0,0.0,0.0,0.0,0.0
180426_002026127_Camera_0.jpg,5,2018-04-26 00:20:26.127,0.0,0.0,0.0,0.0,0.0,0.0
180426_002026937_Camera_0.jpg,5,2018-04-26 00:20:26.937,0.0,0.0,0.0,0.0,0.0,0.0
180426_002027726_Camera_0.jpg,5,2018-04-26 00:20:27.726,0.0,0.0,0.0,0.0,0.0,0.0
180426_002028495_Camera_0.jpg,5,2018-04-26 00:20:28.495,0.0,0.0,0.0,0.0,0.0,0.0
180426_002029244_Camera_0.jpg,5,2018-04-26 00:20:29.244,0.0,0.0,0.0,0.0,0.0,0.0
180426_002029971_Camera_0.jpg,5,2018-04-26 00:20:29.971,0.0,0.0,0.0,0.0,0.0,0.0
180426_002030697_Camera_0.jpg,5,2018-04-26 00:20:30.697,0.0,0.0,0.0,0.0,0.0,0.0
180426_002031404_Camera_0.jpg,5,2018-04-26 00:20:31.404,0.0,0.0,0.0,0.0,0.0,0.0
180426_002032110_Camera_0.jpg,5,2018-04-26 00:20:32.110,0.0,0.0,0.0,0.0,0.0,0.0
180426_002032817_Camera_0.jpg,5,2018-04-26 00:20:32.817,0.0,0.0,0.0,0.0,0.0,0.0
180426_002033503_Camera_0.jpg,5,2018-04-26 00:20:33.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_002034190_Camera_0.jpg,5,2018-04-26 00:20:34.190,0.0,0.0,0.0,0.0,0.0,0.0
180426_002034877_Camera_0.jpg,5,2018-04-26 00:20:34.877,0.0,0.0,0.0,0.0,0.0,0.0
180426_002035544_Camera_0.jpg,5,2018-04-26 00:20:35.544,0.0,0.0,0.0,0.0,0.0,0.0
180426_002036211_Camera_0.jpg,5,2018-04-26 00:20:36.211,0.0,0.0,0.0,0.0,0.0,0.0
180426_002036858_Camera_0.jpg,5,2018-04-26 00:20:36.858,0.0,0.0,0.0,0.0,0.0,0.0
180426_002037504_Camera_0.jpg,5,2018-04-26 00:20:37.504,0.0,0.0,0.0,0.0,0.0,0.0
180426_002038151_Camera_0.jpg,5,2018-04-26 00:20:38.151,0.0,0.0,0.0,0.0,0.0,0.0
180426_002038798_Camera_0.jpg,5,2018-04-26 00:20:38.798,0.0,0.0,0.0,0.0,0.0,0.0
180426_002039445_Camera_0.jpg,5,2018-04-26 00:20:39.445,0.0,0.0,0.0,0.0,0.0,0.0
180426_002040113_Camera_0.jpg,5,2018-04-26 00:20:40.113,0.0,0.0,0.0,0.0,0.0,0.0
180426_002040822_Camera_0.jpg,5,2018-04-26 00:20:40.822,0.0,0.0,0.0,0.0,0.0,0.0
180426_002041551_Camera_0.jpg,5,2018-04-26 00:20:41.551,0.0,0.0,0.0,0.0,0.0,0.0
180426_002042303_Camera_0.jpg,5,2018-04-26 00:20:42.303,0.0,0.0,0.0,0.0,0.0,0.0
180426_002043123_Camera_0.jpg,5,2018-04-26 00:20:43.123,0.0,0.0,0.0,0.0,0.0,0.0
180426_002044051_Camera_0.jpg,5,2018-04-26 00:20:44.051,0.0,0.0,0.0,0.0,0.0,0.0
180426_002045128_Camera_0.jpg,5,2018-04-26 00:20:45.128,0.0,0.0,0.0,0.0,0.0,0.0
180426_002046629_Camera_0.jpg,5,2018-04-26 00:20:46.629,0.0,0.0,0.0,0.0,0.0,0.0
180426_002314309_Camera_0.jpg,5,2018-04-26 00:23:14.309,0.0,0.0,0.0,0.0,0.0,0.0
180426_002315097_Camera_0.jpg,5,2018-04-26 00:23:15.097,0.0,0.0,0.0,0.0,0.0,0.0
180426_002315932_Camera_0.jpg,5,2018-04-26 00:23:15.932,0.0,0.0,0.0,0.0,0.0,0.0
180426_002316830_Camera_0.jpg,5,2018-04-26 00:23:16.830,0.0,0.0,0.0,0.0,0.0,0.0
180426_002317878_Camera_0.jpg,5,2018-04-26 00:23:17.878,0.0,0.0,0.0,0.0,0.0,0.0
180426_002319157_Camera_0.jpg,5,2018-04-26 00:23:19.157,0.0,0.0,0.0,0.0,0.0,0.0
180426_002320629_Camera_0.jpg,5,2018-04-26 00:23:20.629,0.0,0.0,0.0,0.0,0.0,0.0
180426_002322170_Camera_0.jpg,5,2018-04-26 00:23:22.170,0.0,0.0,0.0,0.0,0.0,0.0
180426_002323531_Camera_0.jpg,5,2018-04-26 00:23:23.531,0.0,0.0,0.0,0.0,0.0,0.0
180426_002324757_Camera_0.jpg,5,2018-04-26 00:23:24.757,0.0,0.0,0.0,0.0,0.0,0.0
180426_002325880_Camera_0.jpg,5,2018-04-26 00:23:25.880,0.0,0.0,0.0,0.0,0.0,0.0
180426_002326929_Camera_0.jpg,5,2018-04-26 00:23:26.929,0.0,0.0,0.0,0.0,0.0,0.0
180426_002327911_Camera_0.jpg,5,2018-04-26 00:23:27.911,0.0,0.0,0.0,0.0,0.0,0.0
180426_002328851_Camera_0.jpg,5,2018-04-26 00:23:28.851,0.0,0.0,0.0,0.0,0.0,0.0
180426_002329791_Camera_0.jpg,5,2018-04-26 00:23:29.791,0.0,0.0,0.0,0.0,0.0,0.0
180426_002330776_Camera_0.jpg,5,2018-04-26 00:23:30.776,0.0,0.0,0.0,0.0,0.0,0.0
180426_002331868_Camera_0.jpg,5,2018-04-26 00:23:31.868,0.0,0.0,0.0,0.0,0.0,0.0
180426_002333069_Camera_0.jpg,5,2018-04-26 00:23:33.069,0.0,0.0,0.0,0.0,0.0,0.0
180426_002334247_Camera_0.jpg,5,2018-04-26 00:23:34.247,0.0,0.0,0.0,0.0,0.0,0.0
180426_002335333_Camera_0.jpg,5,2018-04-26 00:23:35.333,0.0,0.0,0.0,0.0,0.0,0.0
180426_002336357_Camera_0.jpg,5,2018-04-26 00:23:36.357,0.0,0.0,0.0,0.0,0.0,0.0
180426_002337319_Camera_0.jpg,5,2018-04-26 00:23:37.319,0.0,0.0,0.0,0.0,0.0,0.0
180426_002338220_Camera_0.jpg,5,2018-04-26 00:23:38.220,0.0,0.0,0.0,0.0,0.0,0.0
180426_002339075_Camera_0.jpg,5,2018-04-26 00:23:39.075,0.0,0.0,0.0,0.0,0.0,0.0
180426_002339908_Camera_0.jpg,5,2018-04-26 00:23:39.908,0.0,0.0,0.0,0.0,0.0,0.0
180426_002340742_Camera_0.jpg,5,2018-04-26 00:23:40.742,0.0,0.0,0.0,0.0,0.0,0.0
180426_002341618_Camera_0.jpg,5,2018-04-26 00:23:41.618,0.0,0.0,0.0,0.0,0.0,0.0
180426_002342538_Camera_0.jpg,5,2018-04-26 00:23:42.538,0.0,0.0,0.0,0.0,0.0,0.0
180426_002343520_Camera_0.jpg,5,2018-04-26 00:23:43.520,0.0,0.0,0.0,0.0,0.0,0.0
180426_002344563_Camera_0.jpg,5,2018-04-26 00:23:44.563,0.0,0.0,0.0,0.0,0.0,0.0
180426_002345646_Camera_0.jpg,5,2018-04-26 00:23:45.646,0.0,0.0,0.0,0.0,0.0,0.0
180426_002346729_Camera_0.jpg,5,2018-04-26 00:23:46.729,0.0,0.0,0.0,0.0,0.0,0.0
